,Label,Prediction,Match,Prediction With Explanation
269,1,1,1,"Let's think step by step.
The premise ""Msye te fyè frè li."" can be translated from Haitian Creole into English as ""The man was proud of his brother.""
The first option ""Frè li te dispite ak paran li."" can be translated as ""His brother reconciled with their parents."", whereas the second 
option ""Frè le te aksepte nan lekòl de dwa."" can be translated as ""His brother got accepted into law school.""
If the man was proud of his brother, then it makes sense that his brother got accepted into law school as a cause. Therefore, the answer is: ""1"""
270,0,0,1,"Let's think step by step.
The premise ""Fi a te vle aprann pi plis sou sistèm solè a."" can be translated from Haitian Creole into English as ""The girl wanted to 
learn more about the solar system.""
The first option ""Li te ale nan bibliyotèk la."" can be translated as ""She went to the library."", whereas the second option ""Li te gade 
zetwal yo."" can be translated as ""She looked at the stars.""
If the girl wanted to learn more about the solar system, then it makes sense that she went to the library to read about it. Therefore, the answer is: ""0"""
271,1,1,1,"Let's think step by step.
The premise ""Afich la te kole sou mi a."" can be translated from Haitian Creole into English as ""The poster stuck to my hand.""
The first option ""Mwen te mete afich la sou pòt la."" can be translated as ""I put the poster on the door."", whereas the second option 
""Mwen te mete tep dèyè afich la."" can be translated as ""I put tape behind the poster.""
If the poster stuck to the person's hand, then it makes sense that they put tape behind the poster to stick it to a surface. Therefore, the answer is: ""1"""
272,0,0,1,"Let's think step by step.
The premise ""Klian an te aprouve plan achitèk la pou bilding nan."" can be translated from Haitian Creole into English as ""The client 
approved the architect's plan for the building.""
The first option ""Achitèk la te monte bilding nan."" can be translated as ""The architect built the building."", whereas the second option 
""Achitèk la te adapte plan yo."" can be translated as ""The architect adjusted the plans.""
If the client approved the architect's plan for the building, then it makes sense that the architect built the building as a result. 
Therefore, the answer is: ""0"""
273,0,0,1,"Let's think step by step.
The premise ""Msye te lage kiyè li."" can be translated from Haitian Creole into English as ""The man dropped his keys.""
The first option ""Men li t ap tranble."" can be translated as ""But he was shaking."", whereas the second option ""Li te niche kiyè a."" can 
be translated as ""He had put the keys away.""
If the man dropped his keys, then it makes sense that he was shaking. Therefore, the answer is: ""0"""
274,1,1,1,"Let's think step by step.
The premise ""Drektè Jeneral konpayi a te bay demisyon li."" can be translated from Haitian Creole into English as ""The CEO of the 
company resigned.""
The first option ""Consèy administrasyon an te disoud konpayi a."" can be translated as ""The board of directors dissolved the company."", 
whereas the second option ""Consèy administasyon an te jwenn yon ranplasan."" can be translated as ""The board of directors found a 
replacement.""
If the CEO of the company resigned, then it makes sense that the board of directors found a replacement as a result. Therefore, the answer is: ""1"""
275,0,0,1,"Let's think step by step.
The premise ""Mwen te rive anreta nan konferans la."" can be translated from Haitian Creole into English as ""I arrived late to the conference.""
The first option ""Mwen te chita nan ran dèyè a."" can be translated as ""I sat in the back row."", whereas the second option ""Mwen te 
vin bokote podium nan."" can be translated as ""I became the keynote speaker.""
If the person arrived late to the conference, then it makes sense that they sat in the back row as a result. Therefore, the answer is: ""0"""
276,0,0,1,"Let's think step by step.
The premise ""Yo te lache msye a de prizon."" can be translated from Haitian Creole into English as ""They released the man from prison.""
The first option ""Fanmi li te peye kosyon li."" can be translated as ""His family paid his bail."", whereas the second option ""Li te atake 
yon prizonye tankou li."" can be translated as ""He attacked a fellow prisoner.""
If they released the man from prison, then it makes sense that his family paid his bail as a cause. Therefore, the answer is: ""0"""
277,1,1,1,"Let's think step by step.
The premise ""Fanmi a te pèdi tout zafè pèsonèl li."" can be translated from Haitian Creole into English as ""The family lost all their 
personal belongings.""
The first option ""Yo te vann kay yo."" can be translated as ""They sold their house."", whereas the second option ""Kay yo te pran dife."" 
can be translated as ""Their house caught on fire.""
If the family lost all their personal belongings, then it makes sense that their house caught on fire as a result. Therefore, the answer is: ""1"""
278,1,1,1,"Let's think step by step.
The premise ""Mwen te kraze bwat Kola a."" can be translated from Haitian Creole into English as ""I crushed the can of cola.""
The first option ""Bwat la te resikle."" can be translated as ""The can was recycled."", whereas the second option ""Bwat le te kraze nèt."" 
can be translated as ""The can was completely destroyed.""
If the can of cola was crushed, then it makes sense that the can was completely destroyed as a result. Therefore, the answer is: ""1"""
279,1,1,1,"Let's think step by step.
The premise ""Fi a te enskri nan ekip deba a."" can be translated from Haitian Creole into English as ""The girl registered for the debate team.""
The first option ""Li aprann ki jan pou sèvi ak òdinatè."" can be translated as ""She learned how to use a computer."", whereas the second 
option ""Li te aprann jan pou li kominike."" can be translated as ""She learned how to communicate.""
If the girl registered for the debate team, then it makes sense that she learned how to communicate as a result. Therefore, the answer is: ""1"""
280,0,0,1,"Let's think step by step.
The premise ""Mwen te santi m pi byen."" can be translated from Haitian Creole into English as ""I felt better.""
The first option ""Mwen te koute mizik."" can be translated as ""I listened to music."", whereas the second option ""Mwen te lave vesèl yo."" 
can be translated as ""I washed the dishes.""
If the person felt better, then it makes sense that they listened to music as a result. Therefore, the answer is: ""0"""
281,1,1,1,"Let's think step by step.
The premise ""Asosyasyon an te antreprann pwokire fon."" can be translated from Haitian Creole into English as ""The association raised 
funds for the entrepreneur.""
The first option ""Yo te bay malere manje."" can be translated as ""They gave food to the poor."", whereas the second option ""Yo te 
òganize yon vant o zanchè."" can be translated as ""They organized a fundraising event.""
If the association raised funds for the entrepreneur, then it makes sense that they organized a fundraising event as a result. Therefore, the answer is: ""1"""
282,1,0,0,"Let's think step by step.
The premise ""Rolo coaster a te plonje anba pant apik la."" can be translated from Haitian Creole into English as ""The roller coaster 
plunged down the steep slope.""
The first option ""Pasaje yo te ri kont yo."" can be translated as ""The passengers screamed."", whereas the second option ""Pasaje yo te 
pouse yon rèl sou."" can be translated as ""The passengers felt a rush of excitement.""
If the roller coaster plunged down the steep slope, then it makes sense that the passengers screamed as a result. Therefore, the answer is: ""0"""
283,1,1,1,"Let's think step by step.
The premise ""Mwen te fache nèt."" can be translated from Haitian Creole into English as ""I was really angry.""
The first option ""Mwen te gade bwat lèt la lè mwen t ap kite kay la."" can be translated as ""I looked at the milk carton when I was leaving 
the house."", whereas the second option ""Mwen te frape pòt la lè mwen t ap kite kay la."" can be translated as ""I slammed the door when I 
was leaving the house.""
If the person was really angry, then it makes sense that they slammed the door when they were leaving the house as a result. Therefore, the answer is: ""1"""
284,1,1,1,"Let's think step by step.
The premise ""Msye te vle gade solèy la leve."" can be translated from Haitian Creole into English as ""The man wanted to watch the sunrise.""
The first option ""Li vwayaje nan nò."" can be translated as ""He traveled to the north."", whereas the second option ""Li te kanpe bonè."" 
can be translated as ""He woke up early.""
If the man wanted to watch the sunrise, then it makes sense that he woke up early as a result. Therefore, the answer is: ""1"""
285,1,1,1,"Let's think step by step.
The premise ""Mwen te pliye papye a."" can be translated from Haitian Creole into English as ""I folded the paper.""
The first option ""Mwen te resikle papye a."" can be translated as ""I recycled the paper."", whereas the second option ""Papye a te pran yon 
pli."" can be translated as ""The paper got a crease.""
If someone folded the paper, then it makes sense that the paper got a crease as a result. Therefore, the answer is: ""1"""
286,1,1,1,"Let's think step by step.
The premise ""Nasyon an te sibi yon katastròf natirèl."" can be translated from Haitian Creole into English as ""The nation suffered a natural 
disaster.""
The first option ""Lidè lòt peyi te fome yon alyans."" can be translated as ""The leader of another country formed an alliance."", whereas the 
second option ""Lidè lòt peyi te voye bwat ijans."" can be translated as ""The leader of another country sent emergency supplies.""
If the nation suffered a natural disaster, then it makes sense that the leader of another country sent emergency supplies as a result. 
Therefore, the answer is: ""1"""
287,1,1,1,"Let's think step by step.
The premise ""Rad ti gason te vin mouye."" can be translated from Haitian Creole into English as ""The little boy's clothes got wet.""
The first option ""Li te sòti pisin nan."" can be translated as ""He came out of the pool."", whereas the second option ""Li te tonbe nan 
pisin nan."" can be translated as ""He fell into the pool.""
If the little boy's clothes got wet, then it makes sense that he fell into the pool as a result. Therefore, the answer is: ""1"""
288,0,1,0,"Let's think step by step.
The premise ""Elèv la te depeche l pou fini liv la."" can be translated from Haitian Creole into English as ""The student rushed to finish the 
book.""
The first option ""Li te sanse mennen li tounen nan bibliyotèk la."" can be translated as ""He realized he needed to return it to the library."", 
whereas the second option ""Li te prete l bòkote yon zanmi."" can be translated as ""He had lent it to a friend.""
If the student rushed to finish the book, then it makes sense that he had lent it to a friend and needed to return it. Therefore, the answer is: ""1"""
289,1,1,1,"Let's think step by step.
The premise ""Kriminèl la te egzekite."" can be translated from Haitian Creole into English as ""The criminal was executed.""
The first option ""Yo te mete l nan prizon."" can be translated as ""They put him in prison."", whereas the second option ""Yo te kondane 
pou asasina."" can be translated as ""They sentenced him to death for murder.""
If the criminal was executed, then it makes sense that he was sentenced to death for murder as a cause. Therefore, the answer is: ""1"""
290,0,0,1,"Let's think step by step.
The premise ""Limyè solèy la te antre nan pyès la."" can be translated from Haitian Creole into English as ""The sunlight came into the room.""
The first option ""Mwen te louvri rido yo."" can be translated as ""I opened the curtains."", whereas the second option ""Mwen te debloke 
pòt la."" can be translated as ""I unlocked the door.""
If the sunlight came into the room, then it makes sense that the curtains were opened as a result. Therefore, the answer is: ""0"""
291,0,1,0,"Let's think step by step.
The premise ""Mwen te tire cheve magouyè a."" can be translated from Haitian Creole into English as ""I pulled the hair of the sorceress.""
The first option ""Perik li te vin sòti."" can be translated as ""She cursed me."", whereas the second option ""Li te vin chòv."" can be 
translated as ""She became angry.""
If the speaker pulled the hair of the sorceress, then it makes sense that she became angry as a result. Therefore, the answer is: ""1"""
292,1,1,1,"Let's think step by step.
The premise ""Redaktè a te re-ekri yon fraz nan maniskri a."" can be translated from Haitian Creole into English as ""The editor rewrote a 
sentence in the manuscript.""
The first option ""Li te trouve maniskri a konvekan."" can be translated as ""He found the manuscript convincing."", whereas the second 
option ""Li te trouve fraz la pa t klè."" can be translated as ""He found the sentence unclear.""
If the editor rewrote a sentence in the manuscript, then it makes sense that he found the sentence unclear. Therefore, the answer is: ""1"""
293,0,1,0,"Let's think step by step.
The premise ""Madanm nan te anile kont kat kredi li."" can be translated from Haitian Creole into English as ""The woman's credit card was 
declined.""
The first option ""Li te rann kont kat la te disparèt."" can be translated as ""He lost the credit card."", whereas the second option ""Li te 
rann kont kat la te expire."" can be translated as ""The credit card expired.""
If the woman's credit card was declined, then it makes sense that the credit card expired as a result. Therefore, the answer is: ""1"""
294,1,1,1,"Let's think step by step.
The premise ""Msye ak madanm nan te tonbe amoure."" can be translated from Haitian Creole into English as ""The man and his wife fell in 
love.""
The first option ""Yo te ale nan kolèj."" can be translated as ""They went to college."", whereas the second option ""Yo te vin marye."" can 
be translated as ""They got married.""
If the man and his wife fell in love, then it makes sense that they got married as a result. Therefore, the answer is: ""1"""
295,0,I composed my own song.,0,"Let's think step by step.
The premise ""Mizik la te twò ba pou nou te ka antann li."" can be translated from Haitian Creole into English as ""The music was too loud for us to hear it.""
The first option ""Mwen te monte volim nan."" can be translated as ""I took a flight."", whereas the second option ""Mwen te konpoze pwòp chanson pa m."" can be translated as ""I composed my own song.""
If the music was too loud for them to hear it, then it doesn't make sense that the person took a flight or composed their own song as a result. Therefore, neither option is a meaningful choice for this premise."
296,0,0,1,"Let's think step by step.
The premise ""Cheve ti gason an te kanpe."" can be translated from Haitian Creole into English as ""The little boy's hair stood up.""
The first option ""Fi a te degaye li."" can be translated as ""The girl messed it up."", whereas the second option ""Fi a te tire li."" can be 
translated as ""The girl pulled it.""
If the little boy's hair stood up, then it makes sense that the girl messed it up as a result. Therefore, the answer is: ""0"""
297,1,1,1,"Let's think step by step.
The premise ""Ensèk la te ekraze."" can be translated from Haitian Creole into English as ""The ant got crushed.""
The first option ""Mwen te flite mwen ak Begon."" can be translated as ""I had a fight with Begon."", whereas the second option ""Mwen mete 
pye m sou ensèk la."" can be translated as ""I stepped on the ant.""
It makes sense that the ant got crushed because someone stepped on it. Therefore, the answer is: ""1"""
298,0,0,1,"Let's think step by step.
The premise ""Mwen te louvri je m."" can be translated from Haitian Creole into English as ""I opened my eyes.""
The first option ""Mwen te reveye."" can be translated as ""I woke up."", whereas the second option ""Mwen te mete m alèz."" can be translated 
as ""I made myself comfortable.""
It makes sense that the cause of ""I opened my eyes"" is that ""I woke up."" Therefore, the answer is: ""0"""
299,0,0,1,"Let's think step by step.
The premise ""Mizik vwazen mwen t ap sonnen fò."" can be translated from Haitian Creole into English as ""My neighbor's music was playing 
loudly.""
The first option ""Mwen te mande li desann li."" can be translated as ""I asked him to turn it down."", whereas the second option ""Mwen te 
mande l prete sede li."" can be translated as ""I asked him to lend me a chair.""
If the neighbor's music was playing loudly, then it makes sense that the speaker asked him to turn it down as a result. Therefore, the answer is: ""0"""
300,1,1,1,"Let's think step by step.
The premise ""Fanmi msye a te viv nan mizè."" can be translated from Haitian Creole into English as ""The man's family lived in poverty.""
The first option ""Li pa t gaspiye lajan li."" can be translated as ""He didn't waste his money."", whereas the second option ""Li te touche 
pi ba pase salè minimom nan."" can be translated as ""He was paid less than the minimum wage.""
If the man's family lived in poverty, then it makes sense that he was paid less than the minimum wage as a cause. Therefore, the answer is: ""1"""
301,0,0,1,"Let's think step by step.
The premise ""Etidyan an te fini inivèsite a."" can be translated from Haitian Creole into English as ""The student finished university.""
The first option ""Li te chache yon travay."" can be translated as ""He looked for a job."", whereas the second option ""Li te koumanse yon 
pastan."" can be translated as ""He started a bakery.""
If the student finished university, then it makes sense that he looked for a job as a result. Therefore, the answer is: ""0"""
302,1,1,1,"Let's think step by step.
The premise ""Atis la te melanje penti jòn nan penti ble."" can be translated from Haitian Creole into English as ""The artist mixed yellow paint with blue paint.""
The first option ""Penti te gaye toupatou."" can be translated as ""The paint turned brown."", whereas the second option ""Penti a te tounen vèt."" can be translated as ""The paint turned green.""
If the artist mixed yellow paint with blue paint, then it makes sense that the paint turned green as a result. Therefore, the answer is: ""1"""
303,1,1,1,"Let's think step by step.
The premise ""Mwen te chanje tèm konvèsasyon an."" can be translated from Haitian Creole into English as ""I changed the topic of the 
conversation.""
The first option ""Mwen te fini ak tou sa mwen te gen pou di."" can be translated as ""I had finished saying everything I had to say."", 
whereas the second option ""Kovèsasyon an te vin ennnève."" can be translated as ""The conversation had become boring.""
If the speaker changed the topic of the conversation, then it makes sense that the conversation had become boring. Therefore, the answer is: ""1"""
304,0,0,1,"Let's think step by step.
The premise ""Frè mwen te libere de lopital la."" can be translated from Haitian Creole into English as ""My brother was discharged from the 
hospital.""
The first option ""Mwen te akeyi li lakay."" can be translated as ""I welcomed him home."", whereas the second option ""Mwen te frèt avè li."" 
can be translated as ""I was cold with him.""
If the brother was discharged from the hospital, then it makes sense that the speaker welcomed him home. Therefore, the answer is: ""0"""
305,0,0,1,"Let's think step by step.
The premise ""Rido sou sèn nan te monte."" can be translated from Haitian Creole into English as ""Rido climbed on the stage.""
The first option ""Premye sèn nan pyès la te koumanse."" can be translated as ""The first scene of the play began."", whereas the second 
option ""Aktè nan pyès la te kite sèn nan."" can be translated as ""The actor in the play left the stage.""
If Rido climbed on the stage, then it makes sense that the first scene of the play began as a result. Therefore, the answer is: ""0"""
306,0,0,1,"Let's think step by step.
The premise ""Otaj la te fè sa kidnapè yo mande."" can be translated from Haitian Creole into English as ""The hostage did what the 
kidnappers asked.""
The first option ""Kidnapè a te menase yo pral fè otaj yo mal."" can be translated as ""The kidnappers threatened to harm the hostages."", 
whereas the second option ""Kidnapè a te kite otaj la pou kont li."" can be translated as ""The kidnapper left the hostage for his own 
account.""
If the hostage did what the kidnappers asked, then it makes sense that the kidnappers threatened to harm the hostages as a result. 
Therefore, the answer is: ""0"""
307,1,1,1,"Let's think step by step.
The premise ""Yon boom te travèse platfòm nan."" can be translated from Haitian Creole into English as ""A boom crossed the platform.""
The first option ""Mizisyen an te tape pye li."" can be translated as ""The musician stepped on it."", whereas the second option ""Mizisyen 
an te frape tanbou an."" can be translated as ""The musician hit the drum.""
If a boom crossed the platform, then it makes sense that the musician hit the drum as a result. Therefore, the answer is: ""1"""
308,0,0,1,"Let's think step by step.
The premise ""Paran yo te kouri nan chanm timoun yo."" can be translated from Haitian Creole into English as ""The parents ran into their 
children's room.""
The first option ""Timoun nan te reveye ak rèl fòt kochma li te fè a."" can be translated as ""The child woke up with a nightmare he had."", 
whereas the second option ""Timoun nan te pè gade sou kabann ni."" can be translated as ""The child was afraid to look under the bed.""
If the parents ran into their children's room, then it makes sense that the child woke up with a nightmare he had as a result. Therefore, the answer is: ""0"""
309,1,1,1,"Let's think step by step.
The premise ""Madanm nan te kominike ak langaj siyen."" can be translated from Haitian Creole into English as ""The woman communicated 
using sign language.""
The first option ""Li te fèt prematire."" can be translated as ""She was born prematurely."", whereas the second option ""Li te fèt soud."" can 
be translated as ""She was born deaf.""
If the woman communicated using sign language, then it makes sense that she was born deaf as a result. Therefore, the answer is: ""1"""
310,1,1,1,"Let's think step by step.
The premise ""Te gen yon secherès nan rejyon an."" can be translated from Haitian Creole into English as ""There was a drought in the region.""
The first option ""Dlo a te vin kontamine."" can be translated as ""The water became contaminated."", whereas the second option ""Rekolt la 
te peri."" can be translated as ""The harvest was lost.""
If there was a drought in the region, then it makes sense that the harvest was lost as a result. Therefore, the answer is: ""1"""
311,0,0,1,"Let's think step by step.
The premise ""Chat la te kouri apre zwazo a."" can be translated from Haitian Creole into English as ""The cat chased the bird.""
The first option ""Zwazo te vole ale."" can be translated as ""The bird flew away."", whereas the second option ""Zwazo a te atrape yon vè."" 
can be translated as ""The bird caught a worm.""
If the cat chased the bird, then it makes sense that the bird flew away as a result. Therefore, the answer is: ""0"""
312,1,1,1,"Let's think step by step.
The premise ""Fi a te chanje lekòl."" can be translated from Haitian Creole into English as ""The girl changed schools.""
The first option ""Lekòl la te lage pou grann vakans yo."" can be translated as ""The school closed for summer vacation."", whereas the 
second option ""Li te demenaje pou ale nan yon lòt vil."" can be translated as ""She moved to another city.""
If the girl changed schools, then it makes sense that she moved to another city as a result. Therefore, the answer is: ""1"""
313,1,1,1,"Let's think step by step.
The premise ""Patwon faktori a te refize ogmante salè anplwaye yo."" can be translated from Haitian Creole into English as ""The factory 
owner refused to increase the salaries of the employees.""
The first option ""Patron an te nonmen yon nouvo direktè."" can be translated as ""The owner hired a new director."", whereas the second 
option ""Anplwaye yo te fè grèv."" can be translated as ""The employees went on strike.""
If the factory owner refused to increase the salaries of the employees, then it makes sense that the employees went on strike as a result. Therefore, the answer is: ""1"""
314,1,0,0,"Let's think step by step.
The premise ""Lidè a te fache estremis yo nan peyi li."" can be translated from Haitian Creole into English as ""The leader angered extremists 
in his country.""
The first option ""Estremis yo te enfliyanse li."" can be translated as ""The extremists influenced him."", whereas the second option ""Estremis 
yo te asasinen ni."" can be translated as ""The extremists assassinated him.""
If the leader angered extremists in his country, then it is possible that the extremists influenced him as a result. However, it is not 
logical to assume that the extremists assassinated him based on the given premise. Therefore, the answer is: ""0"""
315,0,0,1,"Let's think step by step.
The premise ""Mwen te mache pye atè sou plaj la."" can be translated from Haitian Creole into English as ""I walked barefoot on the beach.""
The first option ""Sab te kole nan pye mwen."" can be translated as ""I stepped on a seashell."", whereas the second option ""Vag te vin 
kraze sou plaj la."" can be translated as ""A hurricane hit the beach.""
If the person walked barefoot on the beach, then it makes sense that they stepped on a seashell as a result. Therefore, the answer is: ""0"""
316,0,0,1,"Let's think step by step.
The premise ""Mwen te reveye frèt nan mitan lannwit la."" can be translated from Haitian Creole into English as ""I woke up cold in the 
middle of the night.""
The first option ""Mwen te mete pantalon joggin mwen."" can be translated as ""I put on my sweatpants."", whereas the second option ""Mwen 
te bwè yon vè dlo."" can be translated as ""I drank a glass of water.""
If the person woke up cold in the middle of the night, then it makes sense that they put on their sweatpants as a result. Therefore, the answer is: ""0"""
317,1,1,1,"Let's think step by step.
The premise ""Manman an te apeze pitit gason li."" can be translated from Haitian Creole into English as ""The mother comforted her son.""
The first option ""Pitit gason li fè yon grimas."" can be translated as ""Her son made a face."", whereas the second option ""Pitit gason li 
te kriye."" can be translated as ""Her son was crying.""
If the mother comforted her son, then it makes sense that her son was crying as a result. Therefore, the answer is: ""1"""
318,1,1,1,"Let's think step by step.
The premise ""Yon twou te chire nan jin mwen."" can be translated from Haitian Creole into English as ""A nail pierced my foot.""
The first option ""Mwen te zipe jin mwen."" can be translated as ""I stubbed my toe."", whereas the second option ""Mwen te trebiche sou trotwa 
a."" can be translated as ""I tripped on the sidewalk.""
If a nail pierced the foot, then it makes sense that the person stepped on something sharp like a nail. Therefore, the answer is: ""1"""
319,1,1,1,"Let's think step by step.
The premise ""Ti gason an te mete aparey nan bouch li."" can be translated from Haitian Creole into English as ""The boy put a toy in his 
mouth.""
The first option ""Li te gen yon kari."" can be translated as ""He had a cough."", whereas the second option ""Dan li te vin dwat."" can be 
translated as ""His tooth became loose.""
If the boy put a toy in his mouth, then it makes sense that his tooth became loose as a result. Therefore, the answer is: ""1"""
320,0,1,0,"Let's think step by step.
The premise ""Mwen te antrene m nan jim nan yè."" can be translated from Haitian Creole into English as ""I worked out at the gym last 
night.""
The first option ""Mwen te reveye maten an ak misk k ap fè m mal."" can be translated as ""I woke up this morning with a headache."", 
whereas the second option ""Mwen te leve maten an ak yon gòj fè mal."" can be translated as ""I woke up this morning with a sore throat.""
If the person worked out at the gym last night, then it makes sense that they woke up this morning with a sore muscle as a result. 
Therefore, the answer is: ""1"""
321,1,1,1,"Let's think step by step.
The premise ""Fi yo te chuchote youn ak lòt pandan yo te atab."" can be translated from Haitian Creole into English as ""They whispered to 
each other while in class.""
The first option ""Lòt etidyan yo te chita sou tab la."" can be translated as ""The other students were sitting at the table."", whereas the 
second option ""Lòt etidyan yo te santi yo eskli."" can be translated as ""The other students felt excluded.""
If they whispered to each other while in class, then it makes sense that the other students felt excluded as a result. Therefore, the answer is: ""1"""
322,0,0,1,"Let's think step by step.
The premise ""Timoun nan te ateri sou tranplen an."" can be translated from Haitian Creole into English as ""The child stumbled over the 
pavement.""
The first option ""Li te voltije anlè."" can be translated as ""He flipped over."", whereas the second option ""Li te deside eseye fè yon so 
kabrit."" can be translated as ""He decided to try to do a somersault.""
If the child stumbled over the pavement, then it makes sense that he flipped over as a result. Therefore, the answer is: ""0"""
323,0,The postman sent the milk.,0,"Let's think step by step.
The premise ""Mwen te depoze lèt la nan bwat lèt la."" can be translated from Haitian Creole into English as ""I put the milk in the milk 
carton.""
The first option ""Biwo lapos la te livre lèt la."" can be translated as ""The postman delivered the milk."", whereas the second option 
""Biwo lapos la te expedye lèt la."" can be translated as ""The postman sent the milk.""
If the person put the milk in the milk carton, then it doesn't make sense that the postman delivered or sent the milk. Therefore, neither 
option is a meaningful result of the premise."
324,0,He returned home without money.,0,"Let's think step by step.
The premise ""Azaryen an te gen konfians."" can be translated from Haitian Creole into English as ""The banker had confidence.""
The first option ""Li te parye tout kòb li."" can be translated as ""He bet all his money."", whereas the second option ""Li te tounen lakay 
san kòb."" can be translated as ""He returned home without money.""
If the banker had confidence, then it doesn't make sense that he bet all his money or returned home without money. Therefore, neither 
option is a meaningful result of the premise."
325,0,0,1,"Let's think step by step.
The premise ""Dife nan forè a te blayi."" can be translated from Haitian Creole into English as ""The forest fire spread.""
The first option ""Van yo te vin pi fò."" can be translated as ""The winds became stronger."", whereas the second option ""Yo te arete 
ensandyè yo."" can be translated as ""They stopped the firefighters.""
If the forest fire spread, then it makes sense that the winds became stronger as a cause. Therefore, the answer is: ""0"""
326,1,1,1,"Let's think step by step.
The premise ""Timoun nan te graje jenou li."" can be translated from Haitian Creole into English as ""The child scraped his knee.""
The first option ""Manman li voye l nan chanm ni."" can be translated as ""His mother took him to his room."", whereas the second option 
""Manman li te mete yon pansman sou blesi a."" can be translated as ""His mother put a bandage on the wound.""
If the child scraped his knee, then it makes sense that his mother put a bandage on the wound as a result. Therefore, the answer is: ""1"""
327,1,0,0,"Let's think step by step.
The premise ""Msye a te chape maladi mòtèl la."" can be translated from Haitian Creole into English as ""The man died at the motel.""
The first option ""Li te siyen testaman li."" can be translated as ""He had signed his will."", whereas the second option ""Li te resevwa yon 
transplantasyon ògan."" can be translated as ""He had received an organ transplant.""
If the man died at the motel, then it makes sense that he did not receive an organ transplant as a cause. Therefore, the answer is: ""0"""
328,1,1,1,"Let's think step by step.
The premise ""Mwen te pran yon goje kafe chode a."" can be translated from Haitian Creole into English as ""I took a sip of hot coffee.""
The first option ""Mwen te mòde lang mwen."" can be translated as ""I bit my tongue."", whereas the second option ""Mwen te boule lang mwen."" 
can be translated as ""I burned my tongue.""
If the person took a sip of hot coffee, then it makes sense that they burned their tongue as a result. Therefore, the answer is: ""1"""
329,1,0,0,"Let's think step by step.
The premise ""Redaktè a te revoke ekriven an."" can be translated from Haitian Creole into English as ""The editor rejected the article.""
The first option ""Ekriven an te evite patipri nan istwa li."" can be translated as ""The article avoided mistakes in its story."", whereas 
the second option ""Ekriven an te manke yon dat limit enpòtan."" can be translated as ""The article lacked an important deadline.""
If the editor rejected the article, then it makes sense that the article had mistakes or lacked quality. Therefore, the answer is: ""0"""
330,1,0,0,"Let's think step by step.
The premise ""Mwen te santi m fatige nèt."" can be translated from Haitian Creole into English as ""I felt extremely tired.""
The first option ""Mwen te dòmi tout jounen an."" can be translated as ""I slept all day."", whereas the second option ""Mwen te etidye tout 
jounen an."" can be translated as ""I studied all day.""
If the person slept all day, then it makes sense that they would feel extremely tired as a result. Therefore, the answer is: ""0"""
331,0,0,1,"Let's think step by step.
The premise ""Doktè a te diagnoze malad la."" can be translated from Haitian Creole into English as ""The doctor diagnosed the illness.""
The first option ""Li te idantifye sentòm malad la."" can be translated as ""He identified the symptoms of the illness."", whereas the 
second option ""Li te preskri grenn pou malad la."" can be translated as ""He prescribed medicine for the illness.""
If the doctor diagnosed the illness, then it makes sense that he identified the symptoms of the illness as a cause. Therefore, the answer is: ""0"""
332,1,0,0,"Let's think step by step.
The premise ""Mwen te grate po mwen."" can be translated from Haitian Creole into English as ""I scratched my skin.""
The first option ""Mwen te transpire."" can be translated as ""I was sweating."", whereas the second option ""Li te grate m."" can be translated 
as ""He scratched me.""
If ""I scratched my skin"", then it makes sense that ""I was sweating"" as a cause. Therefore, the answer is: ""0"""
333,1,1,1,"Let's think step by step.
The premise ""Msye a te fè yon operasyon dijans."" can be translated from Haitian Creole into English as ""The man had an emergency 
operation.""
The first option ""Li te pike yon kolè."" can be translated as ""He was stung by a bee."", whereas the second option ""Li te fè yon kriz 
kardiak."" can be translated as ""He had a heart attack.""
If the man had an emergency operation, then it makes sense that he had a heart attack as a cause. Therefore, the answer is: ""1"""
334,0,0,1,"Let's think step by step.
The premise ""Misk bra msye a te bonbe."" can be translated from Haitian Creole into English as ""The man's arm is swollen.""
The first option ""Li te gonfle bra li."" can be translated as ""He inflated his arm."", whereas the second option ""Li te frote bra li."" can 
be translated as ""He rubbed his arm.""
It makes sense that the man's arm is swollen because he inflated it. Therefore, the answer is: ""0"""
335,0,1,0,"Let's think step by step.
The premise ""Msye a te leve sousi li."" can be translated from Haitian Creole into English as ""The man got up with worries.""
The first option ""Li te sezi."" can be translated as ""He was sitting."", whereas the second option ""Li te santi l dekouraje."" can be 
translated as ""He felt discouraged.""
If the man got up with worries, then it makes sense that he felt discouraged as a result. Therefore, the answer is: ""1"""
336,0,0,1,"Let's think step by step.
The premise ""Mwen te eskize gaf kolèg mwen."" can be translated from Haitian Creole into English as ""I apologized to my colleague for my mistake.""
The first option ""Mwen te kwè entansyon li te bon."" can be translated as ""I thought his/her intention was good."", whereas the second 
option ""Mwen te kwè li te gen pi bon sans."" can be translated as ""I thought he/she had a better reason.""
If the speaker apologized for their mistake, then it makes sense that they thought their colleague had good intentions. Therefore, the answer is: ""0"""
